actual,predicted,residual,error_pct
150.0,839.9846221590683,-689.9846221590683,459.9897481060455
300.0,706.224939574342,-406.224939574342,135.40831319144732
450.0,1168.6931142724172,-718.6931142724172,159.70958094942605
800.0,1236.205975059759,-436.2059750597591,54.525746882469896
550.0,892.9773743210014,-342.97737432100143,62.35952260381844
950.0,1386.275495150691,-436.2754951506911,45.923736331651696
600.0,711.026498139318,-111.02649813931805,18.50441635655301
1100.0,1325.0740045728148,-225.07400457281483,20.461273142983167
1500.0,1667.1294535373124,-167.12945353731243,11.141963569154163
1800.0,1510.499048253755,289.50095174624494,16.08338620812472
1600.0,1117.0399631650012,482.96003683499885,30.18500230218743
1400.0,940.940349623265,459.059650376735,32.789975026909644
2500.0,1609.235415770978,890.7645842290219,35.63058336916088
1200.0,1428.1362548634656,-228.13625486346564,19.01135457195547
1800.0,1224.7018539182627,575.2981460817373,31.961008115652074
3200.0,2159.315170723778,1040.684829276222,32.52140091488194
2200.0,1530.1383742258752,669.8616257741248,30.448255717005672
2800.0,1722.5220484633078,1077.4779515366922,38.48135541202472
2400.0,1338.6674160253212,1061.3325839746788,44.222190998944946
4500.0,1918.6006827560047,2581.399317243995,57.36442927208878
2800.0,1628.9711133346493,1171.0288866653507,41.82246023804824
3800.0,1968.8404384122812,1831.1595615877188,48.18840951546628
4000.0,2099.1100351431646,1900.8899648568354,47.522249121420884
3500.0,2372.396175905842,1127.603824094158,32.21725211697594
2800.0,2845.728966544578,-45.728966544577816,1.6331773765920647
4200.0,2138.9032364336103,2061.0967635663897,49.07373246586642
3800.0,2576.0993484688775,1223.9006515311225,32.20791188239796
2500.0,2373.499181491936,126.50081850806419,5.060032740322567
3200.0,2784.3432810822833,415.6567189177167,12.989272466178647
1500.0,3530.4743145962957,-2030.4743145962957,135.3649543064197
50.0,771.7879547919698,-721.7879547919698,1443.5759095839396
50.0,574.7044193802594,-524.7044193802594,1049.4088387605188
74.50741103535846,648.8554137579251,-574.3480027225667,770.8602335544881
84.51869735309334,759.9726072551998,-675.4539099021065,799.1769052950094
110.43011568456332,860.4423291449498,-750.0122134603864,679.173619271349
122.30559628913622,1094.9998233428114,-972.6942270536751,795.298217388336
146.48547091226254,1293.1535152468157,-1146.668044334553,782.786195240721
202.8880465346741,1016.1890509875159,-813.3010044528418,400.86196222203097
269.3804934542253,1150.4349699601548,-881.0544765059295,327.0669175812626
783.8759189346043,1362.422707261042,-578.5467883264376,73.80591422080713
50.0,349.3915500863876,-299.3915500863876,598.7831001727752
50.0,244.95820671269846,-194.95820671269846,389.9164134253969
62.07075930675591,458.40934735621914,-396.3385880494632,638.5270495737675
75.39481408088555,507.047340330105,-431.6525262492194,572.5228339791795
109.18363973797378,476.72240955331597,-367.5387698153422,336.62439784695437
132.51071782019037,783.1298350690253,-650.6191172488349,490.9935799545578
212.15336051764208,883.5926160417358,-671.4392555240937,316.48768319569405
336.8353947673271,983.0567632078562,-646.2213684405291,191.85079076589142
90.06269441320264,-146.192311579276,236.25500599247863,262.322826928266
59.972484198281066,343.6377077367531,-283.66522353847205,472.9922852630515
50.0,610.1374473956962,-560.1374473956962,1120.2748947913924
50.0,815.773627408896,-765.773627408896,1531.547254817792
50.0,-136.23307766271273,186.23307766271273,372.46615532542546
50.0,44.83295048923404,5.167049510765963,10.334099021531927
164.1133055320287,780.4329373971265,-616.3196318650978,375.5451941371174
196.12919257490668,683.8016792942672,-487.67248671936045,248.64859754781588
60.82584698881951,46.423338543952326,14.40250844486718,23.678270271377443
338.0193758373361,970.6460816558237,-632.6267058184876,187.15693567901397
78.09149178455831,560.0713626972622,-481.97987091270386,617.19895458318
2159.5922602312253,1809.2194708321294,350.37278939909584,16.22402505561776
50.0,620.5798414280811,-570.5798414280811,1141.1596828561621
50.0,354.2675787473532,-304.2675787473532,608.5351574947064
91.9087876572524,853.4677220480675,-761.558934390815,828.6029593066028
50.0,44.90380839613198,5.0961916038680215,10.192383207736043
141.6301783625081,654.9354329706316,-513.3052546081235,362.42646909212965
325.4390775939113,1215.4907612084653,-890.051683614554,273.4925658574956
81.49270844466024,-225.29563287543684,306.78834132009706,376.4610934835105
894.8178950937131,1502.470371914796,-607.6524768210829,67.90794866227439
112.2015568147146,558.0648744896266,-445.863317674912,397.37712232566776
